3238,258,57,2994,15,2,1,3268,1
2912,239,79,5889,20,3,1,2368,1
963,163,44,1950,4,1,0,2770,1
2574,176,58,5787,0,2,1,2929,1
3193,239,70,4801,1,6,1,1342,1
1478,92,70,5682,9,1,0,3064,0
1248,274,62,1237,20,3,0,470,0
307,33,74,5113,10,0,0,898,0
1819,274,70,5596,4,1,0,3117,0
463,239,73,1987,1,2,0,2618,0
1774,64,56,4487,7,3,1,2258,1
3599,239,69,3054,3,2,0,3361,1
2238,185,78,549,8,4,1,847,0
1152,187,59,2287,10,0,1,561,1
1132,73,67,4192,13,6,1,2990,0
91,239,76,4567,4,2,0,2722,1
1888,239,65,2139,14,4,1,1543,0
1050,34,69,2517,7,2,1,509,1
2462,278,36,4400,4,1,1,417,1
362,185,74,165,4,1,1,2949,0
1927,207,71,401,11,2,1,1896,1
2740,0,43,5001,17,2,1,2766,1
737,90,76,5707,1,3,1,2722,0
2053,187,67,4507,20,2,1,650,0
1848,73,78,5468,12,3,1,784,1
1003,108,51,3117,0,2,1,2373,1
2098,185,60,5602,7,5,1,140,1
1741,295,78,2055,4,2,1,1937,1
1935,102,58,4137,7,2,1,2824,1
892,239,26,122,9,3,1,2197,1
2505,274,79,4712,17,2,1,2745,0
1120,30,63,2089,17,3,1,1622,1
1133,154,72,4949,16,2,1,1892,1
283,71,75,3715,12,1,1,1261,0
2873,239,28,3682,2,2,1,1096,1
2794,239,79,5304,4,1,0,3170,1
2384,207,79,5130,1,2,0,2417,0
627,27,76,3642,17,2,1,874,1
3460,86,59,3690,7,2,1,826,1
3186,64,71,2069,6,3,0,576,1
1047,239,61,147,17,5,1,1950,1
2042,295,77,1355,4,1,0,2835,1
2097,185,72,3719,7,4,1,1365,1
1296,185,67,4807,0,3,1,3207,0
1773,58,51,5417,0,2,0,1768,1
1504,176,77,3419,7,2,0,1585,1
2515,6,79,4411,4,1,1,659,0
420,16,73,244,16,3,1,2179,0
2123,280,78,5853,7,4,1,1179,0
1297,224,72,5949,4,2,1,756,0
3568,262,60,2615,7,3,1,158,1
810,223,76,2702,11,3,1,1735,0
3351,185,63,5511,17,2,0,44,1
1587,252,78,2040,20,2,0,930,0
363,298,72,4952,12,3,1,1824,1
2099,252,70,995,17,2,1,3314,1
1273,33,71,1263,1,2,1,1774,0
259,256,74,2306,17,2,1,104,1
3177,239,80,5266,7,3,1,786,1
1259,252,76,1098,17,2,1,2384,1
780,260,76,2178,0,2,0,1002,0
2859,300,52,3588,0,4,0,2491,1
1741,295,78,5635,7,2,1,3314,0
3434,244,57,4495,2,4,1,286,1
1206,247,62,3768,15,2,1,133,1
224,176,74,3064,4,1,0,1596,1
847,260,39,5790,4,1,1,1404,1
3429,215,54,4022,9,3,0,1134,1
862,239,21,4185,7,2,1,1192,1
790,274,76,292,1,6,1,1863,0
2876,239,42,1740,7,3,1,2795,1
1779,252,65,5432,17,3,0,1461,0
50,176,75,4479,0,2,1,3047,1
3622,176,68,2285,17,3,1,2561,0
327,239,73,1243,4,2,1,852,0
1539,36,77,112,12,1,1,1267,0
3031,185,72,3748,0,2,0,2072,1
2505,274,79,3852,14,2,1,2921,1
346,210,74,3559,6,2,0,2284,1
1295,176,67,339,3,2,0,986,0
1848,73,78,6026,4,1,1,798,1
1633,221,78,753,7,3,1,1308,0
2931,260,79,1141,1,1,1,1398,1
2656,201,44,2545,13,6,0,1304,0
1242,274,15,4507,20,2,1,650,1
291,239,74,191,1,1,1,455,0
852,268,21,5264,1,4,1,3278,1
3436,239,35,1631,16,2,1,3030,1
1936,258,64,2730,7,3,1,460,1
2086,63,78,3068,4,1,1,3281,1
15,260,75,659,16,4,1,2233,1
1474,136,77,4674,4,1,0,967,0
2496,91,79,998,15,2,1,2104,0
966,117,51,1558,8,3,1,406,1
579,260,71,5147,20,2,1,3313,1
2968,239,79,2375,1,2,1,576,0
1025,169,62,2094,13,6,1,1957,1
2916,176,0,4168,0,5,1,2180,1
3444,298,70,4383,0,2,1,1398,1
2380,185,77,3617,17,6,1,888,0
159,92,75,917,1,4,0,2849,0
1212,55,49,5830,1,2,1,2890,1
1502,252,77,2218,6,2,1,1986,1
1633,221,78,3050,17,1,1,3009,0
3294,87,67,4519,4,2,1,1505,1
1572,239,77,1098,17,2,1,2384,1
2330,76,60,5737,12,2,1,1878,0
1135,239,64,27,1,2,0,611,1
2057,176,68,3704,7,4,1,1059,1
1823,196,64,4848,4,1,0,1450,1
29,239,75,3153,4,2,0,3172,1
1969,176,60,1573,6,2,1,2550,1
3039,176,72,5656,14,5,1,2863,1
894,176,18,2506,4,2,1,3019,1
3590,298,73,3678,4,2,1,2205,1
3503,104,80,1091,4,1,0,1689,1
1737,34,78,5626,0,2,1,308,0
367,84,74,4241,7,5,1,2455,0
287,217,74,5554,10,0,1,1291,1
2981,239,50,244,16,3,1,2179,1
3550,86,80,98,10,0,0,743,0
1109,294,65,4646,20,3,1,2515,1
2071,176,66,3017,0,3,1,1480,1
420,16,73,1070,16,5,1,558,1
1157,298,70,2186,16,4,1,2003,1
851,255,22,198,4,1,1,2570,1
1241,277,72,4599,0,2,1,1524,1
3383,92,80,694,1,1,0,231,0
2110,176,72,3629,4,1,1,2365,0
1737,34,78,1674,6,2,0,3238,1
2682,176,79,1180,7,3,1,795,0
3173,64,33,1817,8,0,1,120,1
2403,234,79,5688,0,2,1,2594,0
708,155,75,3489,0,2,1,2288,1
2426,24,79,1848,7,3,1,502,1
977,176,76,5227,0,0,1,2309,0
3322,185,79,5183,20,1,1,2198,1
2960,176,79,2799,4,1,0,2269,0
1941,280,64,3463,14,2,0,2439,1
1712,289,78,3470,4,1,1,2524,0
1832,212,70,5846,4,1,0,141,0
2426,24,79,5089,19,3,0,2308,1
3024,176,73,5110,2,3,1,2422,0
2517,87,79,1178,1,5,1,2789,0
1934,1,64,14,7,2,1,894,1
3631,23,64,2156,3,1,0,1482,0
1611,49,78,1612,20,1,1,2088,0
2174,25,56,3271,0,3,1,364,0
2480,176,79,2603,0,2,1,1498,1
49,234,75,732,16,3,1,1050,1
1399,92,77,1180,7,3,1,795,0
155,261,75,4321,6,5,0,2335,1
1743,176,78,3838,14,5,1,157,0
2480,176,79,1543,12,2,1,2137,1
641,176,76,1243,4,2,1,852,0
2947,239,79,4502,1,6,1,2638,1
2213,13,64,4146,7,5,0,175,1
33,161,75,5938,15,4,0,2377,0
2519,207,79,515,14,6,0,1815,0
253,24,57,3572,10,0,1,1653,1
1432,84,77,3966,2,1,0,588,0
1120,30,63,730,3,4,1,1882,0
3228,129,43,3111,12,1,1,3332,0
858,113,19,3587,2,2,1,2735,1
255,167,75,4455,2,3,0,1695,1
3256,131,71,3546,16,3,1,3020,0
1776,239,60,2029,4,2,1,2397,0
945,160,49,4978,2,3,1,1894,1
745,194,76,1877,10,0,1,2957,1
972,87,72,2503,7,2,1,3323,0
2816,191,41,4855,7,2,1,3022,1
1245,298,71,2451,7,4,1,32,1
2474,260,79,5642,1,3,0,2590,0
41,57,75,3223,14,2,0,2977,0
2739,0,44,3060,2,4,1,1027,1
2660,196,65,4030,0,2,1,1357,1
1455,73,77,4283,7,5,1,1342,0
1003,108,51,2975,20,1,1,2651,1
1634,107,78,3591,2,6,0,3396,0
1535,239,77,4587,4,2,0,1571,1
1481,239,77,1697,2,3,1,3254,0
2775,103,68,1128,17,3,1,879,1
3701,176,80,548,6,2,1,1755,0
2912,239,79,942,12,4,0,353,0
3295,252,71,346,1,6,0,1857,1
287,217,74,880,14,1,1,2359,1
2240,239,78,5746,0,2,1,199,1
2203,207,78,2750,16,2,0,992,0
970,281,45,4063,0,4,1,807,1
216,176,74,151,4,1,1,1584,1
1134,262,69,1740,7,3,1,2795,1
2468,299,38,4053,3,3,1,2206,1
3663,246,80,1851,12,2,1,420,1
2239,239,78,5301,10,0,0,123,1
802,57,52,3823,17,2,1,1132,1
3408,239,60,4923,0,3,0,3399,1
2932,239,79,1086,16,2,1,382,1
2988,43,73,3715,12,1,1,1261,1
2162,145,78,5642,1,3,0,2590,1
1018,262,66,1796,7,3,1,1724,0
2296,92,79,4568,0,2,1,845,1
1260,260,76,896,6,2,1,2896,1
3374,207,72,155,7,4,0,609,1
17,298,75,348,10,0,1,354,0
2694,278,59,5799,18,3,1,2782,0
1941,280,64,5787,0,2,1,2929,0
358,55,74,1056,17,4,1,2268,0
1366,84,77,2105,20,1,0,1690,0
299,239,74,1700,4,2,0,3260,1
3203,226,24,5581,1,4,1,1700,1
1931,217,71,4267,20,4,0,218,0
2400,176,79,4994,20,5,1,1891,1
859,255,19,636,12,3,1,3242,1
1743,176,78,2452,7,2,1,1898,0
2701,239,79,4083,13,6,1,599,1
1027,239,18,1146,20,2,1,3313,0
495,252,73,5451,6,3,1,403,1
2078,217,72,1805,4,1,1,854,1
1175,273,42,5794,1,2,1,2941,0
2651,185,79,1397,16,6,0,3104,1
3309,185,62,3472,16,3,0,144,1
2142,176,78,437,11,1,1,1771,1
3049,276,80,4038,16,2,1,3275,0
1594,272,78,1850,19,2,1,1964,1
2399,176,79,2622,1,6,1,1089,0
837,207,20,3839,0,2,0,118,0
49,234,75,235,5,2,1,1851,1
737,90,76,3031,0,2,1,1557,1
67,176,75,1968,3,2,0,2887,0
1951,239,46,135,2,1,1,837,1
3218,176,73,1700,4,2,0,3260,1
24,252,75,2559,6,4,0,2597,1
3235,239,41,3575,7,5,1,2204,1
479,57,73,745,19,1,0,3119,0
1017,234,72,3745,5,2,1,1796,0
3321,92,80,4340,17,3,1,1202,1
573,209,70,586,20,2,1,2932,0
1185,68,70,700,4,1,0,7,0
1202,214,50,5574,7,3,1,762,1
369,86,74,2185,5,1,1,1344,0
1180,262,50,4727,19,2,1,1109,1
167,33,75,570,5,5,1,3155,0
537,163,73,2289,0,2,1,2075,0
2173,25,13,910,0,5,1,3345,1
3341,64,80,1830,4,1,1,1749,1
1521,291,77,1697,2,3,1,3254,1
2501,176,79,199,4,1,0,2598,0
3153,0,54,4168,0,5,1,2180,1
1949,222,60,1284,4,3,1,3330,1
742,176,76,4415,4,1,1,99,1
2514,280,79,1417,4,1,1,1608,0
2651,185,79,1384,5,2,0,2749,1
2258,274,67,1448,20,3,1,669,0
3177,239,80,1021,3,2,1,4,1
2885,298,67,4938,7,2,1,2116,0
460,92,73,4138,14,6,1,1333,1
2136,239,78,3589,15,1,0,92,1
3511,145,80,5100,0,2,1,2736,0
3220,82,80,2805,10,0,1,640,0
1112,176,67,3265,4,2,0,3172,1
1150,73,69,5001,17,2,1,2766,1
2099,252,70,2377,3,2,1,2320,1
1050,34,69,659,16,4,1,2233,0
2943,152,79,3004,17,2,1,3037,0
892,239,26,1634,0,2,1,3252,1
3591,54,50,4261,6,3,0,285,1
1259,252,76,3663,1,3,0,3005,1
3544,176,79,2823,4,1,1,89,1
863,250,48,5969,11,3,1,1905,0
583,207,70,4032,6,2,1,1390,1
1196,186,64,838,0,2,1,3315,1
3043,92,72,4584,7,3,1,1082,1
3039,176,72,4088,7,2,1,2481,1
308,162,74,4555,16,4,1,1809,1
2439,33,60,3095,3,4,0,1309,1
2634,298,79,3850,12,2,1,2069,1
1275,33,62,857,14,3,1,405,1
907,278,48,1410,1,3,1,359,1
1928,176,59,4006,12,3,1,2671,0
954,116,34,2070,7,4,1,39,1
1457,160,77,3031,0,2,1,1557,1
1025,169,62,3271,0,3,1,364,1
879,1,18,5341,7,3,0,855,1
1832,212,70,5810,4,1,1,2018,0
3441,242,64,4344,14,2,0,1434,1
728,239,76,705,20,3,1,2450,0
1178,211,65,3610,2,2,1,2598,1
1252,274,56,2908,7,2,1,1379,1
2143,239,78,2539,6,4,0,1356,1
2785,176,79,194,12,2,1,429,1
2173,25,13,2582,7,3,1,754,1
1182,105,68,772,6,2,1,1587,1
1765,217,34,122,9,3,1,2197,1
1599,81,78,3941,4,1,1,1697,1
2603,86,72,2920,1,5,1,1757,0
3030,176,73,2776,4,1,1,3149,0
1964,187,66,4084,6,2,0,2481,1
2169,239,33,3657,7,2,0,314,0
3075,177,80,4311,18,2,1,2469,1
1845,252,77,3993,7,5,1,1366,1
2730,239,66,2667,4,2,0,3022,0
3582,279,80,1777,4,1,1,3093,0
2882,239,64,1679,20,2,1,3154,0
2567,176,79,5683,16,1,1,3022,0
308,162,74,3377,4,1,1,1596,1
2503,290,78,5721,20,2,1,1583,1
2884,239,72,1779,1,3,1,866,0
3031,185,72,1077,9,4,0,3174,0
963,163,44,734,14,2,1,231,1
367,84,74,2444,0,2,1,1584,1
2166,176,78,2644,7,2,1,2069,1
1788,185,65,3498,3,2,1,2366,1
3037,187,72,3028,4,1,1,2866,1
1182,105,68,47,4,2,1,2882,1
838,282,32,5066,13,6,1,3283,1
3705,260,80,1286,7,5,0,3087,1
1814,280,62,3270,0,3,0,2943,1
1106,21,60,1130,13,6,1,541,1
2058,187,69,3056,12,2,0,1905,1
957,152,30,2623,0,3,0,1438,0
972,87,72,112,12,1,1,1267,1
2866,92,79,4166,20,2,1,854,0
688,176,76,3421,5,2,1,1377,0
2142,176,78,2320,7,2,1,1065,0
3090,92,80,1968,3,2,0,2887,0
1956,144,53,3080,7,2,1,2393,1
858,113,19,3475,0,5,1,1415,0
454,207,75,2108,16,2,1,565,0
3392,0,49,3291,6,5,0,2479,1
1125,12,73,2620,0,1,1,1528,0
2455,198,55,1483,12,2,1,310,0
1252,274,56,5754,2,3,0,2464,1
1678,43,77,5102,16,3,0,2431,1
2634,298,79,2394,7,3,1,351,1
428,86,73,5794,1,2,1,2941,0
2818,294,51,5025,17,2,1,2917,1
2788,2,77,1339,7,2,1,603,1
3368,176,65,4193,4,1,1,2063,1
1574,252,77,4011,4,1,1,1682,0
1823,196,64,4714,2,2,1,3247,1
2223,176,66,1763,0,1,1,2319,1
2565,176,79,4854,12,2,1,2722,0
16,252,75,1377,7,4,0,828,1
1456,1,62,180,17,1,1,1189,1
1536,239,77,564,16,2,1,1480,1
2160,92,78,5058,16,4,1,887,1
3354,239,80,5333,13,6,0,1513,0
1575,84,77,5567,4,1,1,1696,0
2088,216,78,1806,17,1,1,798,0
962,239,71,4807,0,3,1,3207,0
1613,207,78,3421,5,2,1,1377,0
852,268,21,1697,2,3,1,3254,1
3503,104,80,3312,20,3,1,2757,0
593,225,76,1406,15,3,0,1770,1
678,207,76,150,20,2,0,2602,1
2230,176,69,3179,14,2,1,318,0
1581,217,77,1938,2,3,0,3105,1
1788,185,65,4598,0,3,0,235,0
1957,149,58,2741,17,2,1,1257,0
367,84,74,1489,7,5,1,2766,1
1247,274,56,2073,4,1,1,1608,0
353,235,73,4276,16,3,1,3332,1
3131,239,66,122,9,3,1,2197,1
2644,139,59,3649,0,2,1,2052,0
3074,86,80,1694,1,2,1,3248,1
1934,1,64,197,12,2,1,1834,0
2750,185,79,5111,13,3,1,2688,0
1929,183,62,4219,0,3,1,3258,1
3186,64,71,5560,3,2,0,2283,0
1928,176,59,1882,0,5,0,3057,1
2086,63,78,5389,0,0,1,2425,1
2333,33,56,5836,7,2,1,2050,1
1504,176,77,122,9,3,1,2197,1
1152,187,59,1782,4,1,1,417,1
1167,121,66,2130,0,2,1,44,1
2557,298,79,942,12,4,0,353,1
9,37,75,5592,16,5,1,2738,1
0,145,75,3179,14,2,1,318,0
1152,187,59,3821,20,4,1,3295,1
982,1,76,5353,3,4,0,2471,1
1831,211,69,194,12,2,1,429,0
3496,239,54,4949,16,2,1,1892,1
2651,185,79,5511,17,2,0,44,1
1111,95,46,3811,17,3,1,2467,1
3651,185,80,408,12,1,1,1847,1
3294,87,67,4978,2,3,1,1894,0
1825,115,65,1032,5,2,1,1992,1
1986,25,78,4338,2,2,1,2466,0
67,176,75,530,14,1,0,871,0
68,46,76,5181,7,3,0,1907,1
844,176,14,5460,0,5,1,3001,1
3520,63,66,1243,4,2,1,852,1
1980,115,64,3749,4,1,0,3027,1
851,255,22,3477,7,2,1,410,1
1883,184,69,5889,20,3,1,2368,1
338,176,74,5046,6,4,1,917,0
2073,298,68,1050,0,2,0,2035,0
1278,10,72,1206,0,5,1,1397,0
2022,298,22,5814,20,2,1,2730,0
1900,147,69,4223,1,4,0,1609,1
106,73,75,5616,14,2,1,1631,1
2704,57,79,3252,4,3,0,951,1
1821,45,69,3512,16,2,1,67,0
1174,300,72,3588,0,4,0,2491,1
1140,239,63,2339,2,3,1,1584,1
1773,58,51,2339,2,3,1,1584,1
2235,278,78,811,6,2,1,1303,1
2916,176,0,127,6,6,1,1300,1
525,207,73,4257,17,2,1,755,1
1131,57,54,3104,12,3,1,3337,0
468,298,74,2062,4,2,1,1367,0
239,235,74,4081,20,2,1,2485,1
1485,228,77,5573,0,2,1,813,1
2898,145,79,1262,10,0,1,2553,1
1574,252,77,2857,10,0,0,2256,1
1351,164,77,555,9,2,0,1280,0
21,225,75,5323,7,2,1,112,1
3192,185,69,2333,7,6,0,33,0
1306,85,72,4286,7,2,1,1252,1
179,295,75,4892,17,2,1,1579,1
1417,207,77,3877,16,3,1,864,0
3166,160,61,3815,3,2,0,2713,0
1029,82,66,1086,16,2,1,382,0
463,239,73,1940,17,3,1,3068,1
253,24,57,4079,1,3,1,1656,1
1867,144,66,4523,2,2,1,1839,0
3498,43,66,1929,15,2,1,3068,0
2455,198,55,1378,13,6,0,2979,0
1417,207,77,61,3,3,0,3316,0
578,17,69,5727,20,3,0,395,0
2556,144,79,1495,17,2,1,3020,1
1541,239,73,4054,0,5,1,3379,1
1873,110,69,6010,15,3,1,2537,0
852,268,21,4378,4,2,1,958,1
2166,176,78,3138,13,6,1,2688,1
1129,280,40,2909,19,0,1,2334,1
1114,141,42,540,4,1,0,1955,0
2262,278,66,4113,14,3,1,1606,1
33,161,75,499,2,1,0,1831,1
1584,182,78,4150,20,4,1,1369,1
1230,274,59,207,17,3,1,1900,0
2888,10,68,4881,11,4,1,194,1
2795,235,79,3864,10,0,0,3196,1
3190,207,66,2262,6,2,1,2234,0
3368,176,65,1898,6,4,0,100,1
3705,260,80,4789,2,2,0,3037,0
1164,214,13,6002,17,4,0,2457,1
1237,278,38,1139,2,4,0,2268,0
1106,21,60,2826,17,2,1,3009,1
1774,64,56,3991,4,2,1,1145,1
513,262,73,3606,17,3,1,1137,1
1109,294,65,1756,4,2,1,2323,1
1115,40,66,2984,4,1,1,3268,1
1297,224,72,5277,7,2,0,1847,1
1584,182,78,5433,7,2,0,2057,1
1178,211,65,512,0,2,1,1844,1
863,250,48,138,20,2,0,1494,0
1028,82,70,3649,0,2,1,2052,1
1106,21,60,3071,1,5,1,1851,1
2698,1,42,2942,12,3,1,3196,1
2185,176,64,5025,17,2,1,2917,0
3383,92,80,691,0,2,0,2614,1
742,176,76,3470,4,1,1,2524,0
829,144,75,5419,19,0,0,627,0
2053,187,67,3756,7,2,1,2920,1
20,47,75,3715,12,1,1,1261,0
229,207,75,5393,0,1,1,2057,0
2239,239,78,4424,7,3,1,3367,0
72,252,76,933,7,3,0,3275,0
2332,89,53,116,17,2,1,1195,0
699,37,76,5762,1,2,0,390,0
2785,176,79,4498,6,2,1,2106,1
454,207,75,2023,19,0,1,289,0
2944,239,79,3312,20,3,1,2757,0
585,300,49,4020,20,5,1,3147,1
1476,92,77,5746,0,2,1,199,1
2931,260,79,4833,9,4,0,211,1
1936,258,64,4976,4,2,1,2914,1
307,33,74,2199,1,3,1,1974,0
1149,196,72,4343,1,2,1,1423,1
283,71,75,645,7,3,1,367,1
1199,1,69,5328,5,2,0,2843,1
2877,263,51,5951,1,4,0,2434,1
1209,294,36,2856,0,2,1,432,1
1139,207,57,790,7,3,1,965,1
1712,289,78,1715,0,2,1,1380,1
842,289,38,1414,14,4,1,892,1
3339,76,67,5549,15,3,1,1606,1
3008,298,54,4305,7,4,1,2201,0
2400,176,79,5366,4,1,1,1865,1
1740,151,78,1495,17,2,1,3020,0
1129,280,40,1369,2,3,1,2953,1
3166,160,61,3620,4,1,1,1169,0
863,250,48,2571,14,3,1,2296,1
1068,239,62,4887,0,6,0,357,1
1104,239,55,2913,4,2,1,2921,1
3072,239,80,2784,13,6,1,1043,0
1574,252,77,2720,14,4,1,742,1
2128,176,78,4862,9,2,0,2576,0
1297,224,72,4286,7,2,1,1252,1
1865,119,66,4590,15,2,1,107,0
2867,185,79,1334,0,3,1,601,1
2683,262,79,1014,3,3,1,473,1
1052,34,61,3678,4,2,1,2205,1
1182,105,68,556,1,6,1,1048,1
1273,33,71,59,1,5,1,2250,0
1022,255,72,4224,3,2,0,1608,1
1190,152,20,1364,10,0,0,2085,0
3384,0,80,4054,0,5,1,3379,0
460,92,73,1192,12,2,1,2775,0
1953,176,65,4469,12,3,1,632,0
798,239,76,1679,20,2,1,3154,0
1769,239,46,2258,16,6,0,2232,1
86,176,76,10,1,2,0,223,1
859,255,19,5588,0,2,0,225,1
347,207,74,2673,4,2,1,3022,1
19,0,75,4226,19,2,1,486,0
1091,218,70,2859,17,3,1,770,1
1195,19,39,4166,20,2,1,854,1
3354,239,80,4370,4,1,0,2118,1
2475,235,79,2831,17,2,1,773,1
1449,14,77,4193,4,1,1,2063,1
2422,239,78,5971,20,2,0,1897,1
861,266,30,172,0,2,1,1477,1
31,258,75,3926,16,2,0,2203,1
2274,285,66,5324,7,5,0,2651,1
3248,176,80,5440,7,5,1,3180,0
3286,94,58,4487,7,3,1,2258,0
1539,36,77,1541,17,1,1,516,1
3397,83,59,3623,12,2,1,1989,1
223,260,74,969,0,2,1,979,0
483,207,73,2792,7,3,1,2225,1
3061,144,80,3860,4,1,1,544,0
31,258,75,1756,4,2,1,2323,1
2496,91,79,3084,4,2,1,2454,1
2383,216,79,4498,6,2,1,2106,0
735,239,76,1140,3,2,0,2599,1
1107,13,67,3140,14,2,1,2557,1
1765,217,34,5687,4,1,0,2451,1
303,176,75,2014,4,1,1,8,0
868,298,20,3401,20,3,1,1076,1
462,185,74,2985,4,2,1,933,0
2403,234,79,318,6,5,0,1203,0
3460,86,59,2038,16,5,1,1986,1
3341,64,80,5282,2,1,1,2134,1
370,13,74,5598,7,3,1,2713,0
2383,216,79,2350,0,2,0,463,0
859,255,19,1664,17,4,1,2665,1
1094,255,76,4207,0,3,0,2761,1
583,207,70,1537,3,2,1,885,1
366,92,74,391,7,1,1,774,1
1778,185,63,387,0,2,0,412,1
1993,192,68,4343,1,2,1,1423,1
1398,176,77,5758,1,2,0,390,1
2462,278,36,3614,17,2,1,2343,0
2403,234,79,2902,16,2,1,806,1
2203,207,78,4788,2,3,1,1830,1
3235,239,41,1215,2,2,1,2757,1
1114,141,42,726,11,3,1,3007,0
573,209,70,787,0,2,1,1283,0
1584,182,78,4365,15,1,1,119,0
3383,92,80,5685,16,6,1,2051,0
53,239,75,5566,3,5,1,2455,0
3627,215,45,1061,19,5,1,1963,1
1,115,75,5953,11,4,1,2236,1
579,260,71,4071,6,5,1,2972,1
1476,92,77,489,10,0,1,1866,1
1140,239,63,4482,6,2,0,2258,1
426,207,73,2204,7,2,0,407,0
3140,260,68,5794,1,2,1,2941,0
3322,185,79,1305,3,2,1,2149,1
2055,185,68,4020,20,5,1,3147,1
1927,207,71,2680,4,2,0,1648,1
2336,86,53,3012,17,4,1,3241,0
1494,59,77,5363,3,2,0,1880,0
3049,276,80,4351,4,1,1,457,0
2213,13,64,4176,17,3,1,2774,1
1758,239,25,5805,1,5,0,382,0
954,116,34,2509,7,2,1,1303,1
1018,262,66,168,7,2,1,1906,1
200,235,75,5311,1,2,1,431,0
1594,272,78,4053,3,3,1,2206,0
3505,239,79,2450,12,4,1,1293,0
3591,54,50,1634,0,2,1,3252,1
1449,14,77,4591,4,1,1,2178,1
1295,176,67,1029,7,2,1,3264,1
3024,176,73,1604,0,1,0,1001,1
1129,280,40,2830,0,2,1,1127,1
1775,239,59,514,1,2,1,1878,0
471,43,73,3561,6,2,0,1155,0
2781,0,45,4447,14,2,1,299,1
2651,185,79,3904,17,2,1,1259,1
107,260,56,1879,0,3,1,2786,1
527,271,62,3994,17,3,1,891,1
1132,73,67,2315,0,3,1,575,1
2078,217,72,3326,12,1,1,2824,0
2488,61,78,3312,20,3,1,2757,1
1927,207,71,5034,17,2,0,763,1
544,3,74,147,17,5,1,1950,0
2773,62,67,4898,12,2,1,3046,1
2785,176,79,5305,17,2,0,2891,1
1537,254,65,4931,7,2,1,2138,1
1309,239,76,3327,19,6,1,2847,1
2854,239,52,5181,7,3,0,1907,1
210,176,75,1940,17,3,1,3068,0
1196,186,64,5716,0,2,1,201,0
1245,298,71,466,3,3,0,1822,1
3234,263,43,2091,1,6,1,1657,1
2565,176,79,3433,4,1,1,1653,1
2779,0,53,5099,6,5,1,733,0
3456,33,67,1726,16,3,1,1712,1
3555,298,80,5086,6,2,0,713,1
1209,294,36,1883,20,4,1,2971,1
2183,0,65,1811,12,2,0,1583,1
1618,185,77,1923,6,6,0,2770,1
1774,64,56,4730,17,2,1,3300,1
3652,43,80,2243,10,0,1,2046,0
155,261,75,886,16,6,0,1866,0
2892,187,71,2989,12,3,1,1481,0
1132,73,67,2097,20,3,1,1574,0
2155,239,66,3975,0,2,0,1410,1
2651,185,79,959,10,0,1,1482,1
1978,230,70,1717,4,1,1,1383,1
406,43,74,4114,15,2,1,3392,0
1902,174,72,2241,4,1,1,2001,1
266,244,74,451,17,5,1,1842,1
2401,87,79,1783,20,1,1,686,1
2556,144,79,2565,17,3,1,2999,1
2865,277,79,5549,15,3,1,1606,0
1288,75,55,5786,20,2,1,2780,1
2281,239,66,3640,0,2,1,2855,1
1924,24,62,2147,0,1,0,2553,0
579,260,71,2332,6,5,1,555,1
3314,185,38,759,15,6,1,3025,0
2086,63,78,3486,4,1,1,2052,1
810,223,76,4380,4,2,1,2176,1
2748,239,79,4859,2,2,1,2064,0
1116,294,51,168,7,2,1,1906,0
2209,94,65,5923,0,3,1,1889,0
1192,268,26,5927,1,4,1,623,1
2098,185,60,5112,0,2,1,1880,1
3570,239,58,4343,1,2,1,1423,0
1928,176,59,3602,7,3,0,2455,0
67,176,75,1426,12,2,1,844,1
2404,196,79,1152,10,1,1,1170,0
2257,119,66,948,17,5,1,3211,0
2931,260,79,4941,12,4,1,1341,1
1210,239,69,5778,5,2,1,403,0
2890,252,70,2985,4,2,1,933,1
279,92,74,3120,2,2,1,1122,1
441,112,73,5113,10,0,0,898,0
2932,239,79,4448,12,2,1,966,1
109,248,76,5131,7,3,1,2410,0
1770,248,47,6036,1,4,0,2340,0
2969,239,79,4161,14,2,0,909,1
3186,64,71,1859,16,6,1,3079,0
2793,298,79,5111,13,3,1,2688,0
2296,92,79,603,17,4,1,1129,0
1919,193,64,5219,7,2,1,2826,1
2754,0,79,4297,14,1,0,2641,0
3508,145,80,4237,16,3,1,1456,0
582,144,20,5542,17,2,1,3275,0
702,31,76,3704,7,4,1,1059,0
2838,176,79,4697,6,2,0,1889,1
467,260,73,3790,18,5,1,2037,1
2775,103,68,2085,14,3,1,1630,1
907,278,48,4156,18,5,1,3265,0
3377,176,80,300,4,1,1,2089,0
1176,239,70,5015,1,3,0,2700,0
1539,36,77,2624,7,3,1,2092,0
1125,12,73,3311,4,1,0,2726,0
1580,239,77,2172,13,5,1,2664,1
1128,92,69,1634,0,2,1,3252,1
1487,225,77,3190,12,2,1,982,1
2162,145,78,5014,6,3,1,2936,1
2871,176,68,1245,4,1,1,3344,1
1180,262,50,5352,6,2,1,2375,1
1929,183,62,4166,20,2,1,854,1
3155,248,71,3498,3,2,1,2366,1
3028,239,72,4860,4,2,1,236,1
1236,274,43,2714,4,5,0,3222,1
515,239,73,3299,5,3,1,722,1
2541,197,66,4606,0,2,1,960,1
2943,152,79,4577,0,2,1,99,1
223,260,74,6000,7,2,0,3028,0
851,255,22,957,2,3,1,1590,1
2446,274,11,4040,3,1,1,1566,1
1453,258,77,5620,7,2,1,100,1
