1167,121,66,321,17,6,1,1842,1
1066,154,73,5293,2,2,1,2060,1
2307,239,79,2201,10,0,0,500,0
2940,188,79,4975,11,2,1,2175,1
968,144,61,3966,2,1,0,588,0
3206,42,70,5221,12,2,1,3050,0
3397,83,59,2329,7,4,1,1583,1
1414,176,76,5358,16,1,1,981,0
2183,0,65,4511,1,2,1,656,1
1084,187,68,4978,2,3,1,1894,0
2512,196,69,43,17,4,1,3306,1
3690,295,64,4226,19,2,1,486,0
851,255,22,565,17,2,1,2892,0
1366,84,77,4116,4,1,1,1390,1
2589,176,65,3475,0,5,1,1415,0
284,223,74,5485,0,2,1,676,1
3028,239,72,5579,7,4,1,34,0
2665,65,61,720,9,3,0,3283,1
1848,73,78,119,11,2,1,955,0
3441,242,64,5516,0,6,1,2511,1
1167,121,66,1646,18,1,1,3326,0
1897,146,47,2028,12,2,0,403,0
2654,185,79,1203,7,2,1,3130,0
1013,126,38,2692,13,6,1,2264,1
3601,176,63,4020,20,5,1,3147,0
5,63,75,4432,0,2,1,1366,1
1114,141,42,4110,15,2,1,1140,1
2334,86,48,1439,12,3,1,3056,0
1215,207,69,4950,17,3,0,2756,0
2455,198,55,853,16,2,0,1407,0
1137,225,64,1210,4,1,1,417,1
1504,176,77,1919,7,3,0,2501,1
802,57,52,659,16,4,1,2233,0
2582,274,65,3066,0,2,0,110,0
1013,126,38,5285,16,4,1,3235,0
2000,298,44,2940,12,3,1,3300,1
1275,33,62,4727,19,2,1,1109,1
1297,224,72,3695,7,3,1,731,0
2589,176,65,1704,4,1,0,2606,0
1134,262,69,4530,4,1,1,2640,0
2365,234,79,4216,4,1,1,683,1
2262,278,66,620,4,1,1,2984,0
2415,26,79,1332,17,2,1,282,0
1774,64,56,5510,1,4,1,2911,1
467,260,73,5316,0,2,0,102,1
1264,239,50,4496,0,5,1,1038,1
259,256,74,297,4,1,0,699,1
2898,145,79,5601,0,3,1,3252,1
1280,55,70,4353,14,3,1,2444,1
1574,252,77,4259,16,2,1,1961,0
1018,262,66,4214,7,2,1,2366,1
1366,84,77,2194,10,0,1,2006,1
2986,290,64,4151,14,2,1,2285,0
3509,176,80,1433,10,0,0,1690,0
2215,211,68,180,17,1,1,1189,0
1003,108,51,2155,19,1,1,1925,1
225,185,74,724,11,6,1,390,1
3189,176,58,5181,7,3,0,1907,1
2993,144,73,565,17,2,1,2892,1
1820,45,67,4799,4,1,1,2533,1
1479,239,71,5305,17,2,0,2891,0
2321,274,74,3761,6,5,1,501,0
1142,73,61,5625,16,6,1,1115,1
992,185,76,951,16,6,1,3282,1
2201,156,78,1385,0,2,0,304,0
466,33,73,716,11,2,1,2739,1
2859,300,52,2246,2,4,1,2054,0
742,176,76,3880,2,1,1,1450,1
802,57,52,1721,0,3,1,2249,1
2223,176,66,3431,12,2,1,962,0
1049,192,71,1119,4,1,1,3172,0
932,74,76,1495,17,2,1,3020,0
1101,239,70,3828,1,2,0,878,1
2143,239,78,3617,17,6,1,888,0
2469,207,79,3440,14,2,0,3021,1
1703,176,78,325,11,5,1,942,0
2142,176,78,3689,0,1,1,2120,0
1023,239,72,5339,3,5,0,3123,0
2507,239,79,4728,16,5,1,1868,1
3189,176,58,1270,6,4,0,1789,1
309,239,74,194,12,2,1,429,1
2512,196,69,2589,4,1,1,3006,0
1764,255,33,2464,6,5,1,1441,1
715,185,75,2985,4,2,1,933,0
1541,239,73,5467,12,2,1,3090,0
1275,33,62,3434,1,4,1,1653,0
3458,258,64,2917,12,2,1,3322,1
2053,187,67,3620,4,1,1,1169,1
1094,255,76,898,1,2,0,1095,1
2897,92,79,4759,17,3,1,265,0
1008,176,59,332,2,3,1,1882,0
2400,176,79,3870,4,1,1,2161,1
371,239,74,2556,19,1,0,135,1
3209,94,64,1379,10,0,1,1951,0
2374,87,79,1601,7,2,0,440,1
1865,119,66,5366,4,1,1,1865,0
1414,176,76,3610,2,2,1,2598,1
2957,185,79,4440,4,1,1,3316,1
2308,207,79,3294,18,1,1,2893,0
245,207,74,4378,4,2,1,958,0
2728,176,22,3538,4,2,0,2366,1
3246,132,65,4878,3,2,1,2060,0
1398,176,77,272,4,1,1,1896,1
1140,239,63,3379,0,5,1,804,1
357,180,74,1638,17,2,1,3158,0
1197,238,63,5276,20,2,1,2838,0
2727,207,21,4945,1,3,0,2794,0
652,138,48,2876,1,3,1,2541,1
3426,252,48,2246,2,4,1,2054,1
3033,69,72,3668,14,2,1,2006,0
1059,176,54,4916,0,4,1,959,1
2947,239,79,2737,2,5,0,866,1
1135,239,64,5770,7,2,1,3172,1
2375,207,79,3179,14,2,1,318,0
67,176,75,354,3,1,1,1833,1
1132,73,67,2379,4,2,1,894,1
49,234,75,1138,1,2,1,2976,1
1535,239,77,3828,1,2,0,878,0
2178,176,65,1911,4,2,1,2807,0
842,289,38,3451,14,2,1,335,1
2160,92,78,1284,4,3,1,3330,0
3461,86,61,623,1,2,1,2324,1
283,71,75,1302,19,2,1,3023,0
1166,274,60,3312,20,3,1,2757,1
2058,187,69,1231,4,1,0,1383,1
2440,33,63,4353,14,3,1,2444,0
1135,239,64,2502,17,3,1,740,1
3389,176,5,2243,10,0,1,2046,1
1460,34,77,1646,18,1,1,3326,0
1121,187,67,5030,4,2,0,2698,1
2078,217,72,2275,13,6,1,1420,1
228,185,74,4317,5,2,1,176,1
2124,252,78,4654,1,2,0,2866,1
1802,274,58,5554,10,0,1,1291,0
1582,239,77,838,0,2,1,3315,1
2442,274,11,3759,0,5,1,1853,1
420,16,73,2185,5,1,1,1344,1
1943,176,71,5001,17,2,1,2766,0
1275,33,62,5286,8,2,1,2613,1
2519,207,79,415,14,4,1,1823,1
1924,24,62,5981,1,3,1,1933,1
10,187,75,3117,0,2,1,2373,0
1143,177,53,5762,1,2,0,390,1
3622,176,68,947,12,6,1,1364,1
3279,252,80,4444,3,2,1,761,1
786,187,76,962,0,2,1,1608,1
1014,289,34,5500,2,2,1,1199,1
2529,239,66,1339,7,2,1,603,1
3619,184,80,5538,20,2,0,2821,0
2587,176,62,578,5,2,1,1161,1
637,234,40,3822,7,6,1,2988,0
501,239,73,1287,19,3,0,2959,1
1584,182,78,2011,4,2,1,1680,0
1269,160,76,3506,0,2,1,144,0
1570,280,77,348,10,0,1,354,0
1915,152,39,17,3,1,0,3190,1
1906,150,33,2025,16,5,1,1666,1
2227,239,64,1421,17,3,1,1926,0
1374,72,77,1888,14,1,1,2496,0
1553,76,77,1171,0,2,0,2088,0
527,271,62,3516,12,1,1,1775,0
2639,159,66,4745,1,5,1,711,0
1727,144,78,508,2,2,1,1850,0
3481,239,70,4008,7,1,1,1401,0
1155,252,47,3219,7,3,1,1785,1
254,239,74,3348,4,1,0,2867,1
1788,185,65,1391,3,4,1,2708,0
1017,234,72,3239,4,1,1,1875,0
574,146,72,35,3,2,1,3033,1
2898,145,79,1689,16,3,1,3297,1
2480,176,79,1184,1,3,0,3273,1
627,27,76,3538,4,2,0,2366,1
1613,207,78,1919,7,3,0,2501,0
1104,239,55,3035,13,6,1,626,1
1746,281,9,4853,13,5,0,210,0
3502,56,80,270,4,1,1,1610,0
1575,84,77,5661,10,0,1,346,1
2474,260,79,5432,17,3,0,1461,1
2745,160,72,2187,19,1,0,2065,0
2785,176,79,5903,12,4,0,3156,1
908,32,31,2263,7,4,0,1294,1
3026,239,73,933,7,3,0,3275,0
1122,289,29,766,12,2,1,1479,1
20,47,75,423,17,2,1,1838,0
3190,207,66,586,20,2,1,2932,0
3520,63,66,4380,4,2,1,2176,0
1743,176,78,3725,17,2,1,2962,1
1508,231,77,4427,14,2,1,1552,0
2809,176,7,475,0,3,1,1852,1
2198,234,78,4472,1,3,1,3031,1
1342,176,76,345,0,2,0,1836,1
894,176,18,1925,0,0,0,3157,1
2557,298,79,5853,7,4,1,1179,1
1545,239,78,3915,4,2,1,99,1
1116,294,51,4897,1,2,1,984,1
1148,87,64,2318,7,3,1,1584,1
2173,25,13,2108,16,2,1,565,1
1292,53,76,5594,20,2,1,2717,1
3266,274,70,280,0,3,0,3028,1
1545,239,78,3260,20,4,1,2665,1
769,176,76,1670,0,3,1,3351,0
1166,274,60,3010,1,2,1,398,1
515,239,73,2176,20,3,0,3164,0
1794,274,60,3185,1,5,1,2892,0
3596,43,70,3162,15,1,1,3172,0
1675,176,78,3890,16,6,0,2726,0
2701,239,79,3162,15,1,1,3172,1
869,270,26,4932,15,2,1,3003,1
1104,239,55,2730,7,3,1,460,1
3462,86,65,1851,12,2,1,420,1
838,282,32,1456,1,2,1,3165,1
1277,33,66,2877,20,5,0,2671,1
2228,19,66,5305,17,2,0,2891,0
2128,176,78,5517,17,5,1,2451,1
1516,259,77,2899,12,1,1,3133,1
2347,183,78,967,12,5,1,3061,1
1906,150,33,1087,10,0,0,3315,1
1927,207,71,1193,1,2,0,3173,0
2058,187,69,4813,14,1,1,2535,1
2857,176,67,3768,15,2,1,133,1
702,31,76,1087,10,0,0,3315,1
1014,289,34,4734,3,4,1,1711,1
1852,144,65,2014,4,1,1,8,0
2240,239,78,2379,4,2,1,894,1
2600,207,79,2863,3,3,0,499,0
3625,263,33,5469,7,6,1,765,1
2557,298,79,1678,12,2,1,3306,1
1560,185,77,3107,6,5,1,855,0
470,106,74,2263,7,4,0,1294,0
2203,207,78,2348,8,2,1,1708,0
1482,176,77,3226,14,2,0,2069,0
3189,176,58,1242,15,3,1,2926,1
2558,92,79,4290,14,3,1,3330,0
704,158,75,2598,12,2,1,1747,0
20,47,75,2287,10,0,1,561,0
92,92,76,2856,0,2,1,432,1
1305,280,76,480,7,4,1,1840,0
253,24,57,1606,1,4,1,100,0
1631,68,78,2813,7,3,1,96,0
1774,64,56,5579,7,4,1,34,1
1656,260,77,5877,0,2,0,2064,1
2898,145,79,1987,1,2,0,2618,1
1087,211,71,5758,1,2,0,390,0
2277,120,66,25,7,2,1,903,0
861,266,30,1324,1,2,1,2329,1
627,27,76,888,20,4,1,415,0
576,130,70,1056,17,4,1,2268,0
3032,92,72,4017,20,4,0,2325,1
3500,262,5,1691,20,3,1,3268,1
799,207,76,3607,9,3,0,173,1
1901,160,72,1494,0,1,1,2396,0
1297,224,72,5156,1,3,1,2280,0
957,152,30,1500,11,2,1,2339,1
440,260,73,3041,1,6,1,1663,1
2881,207,20,1180,7,3,1,795,0
1897,146,47,5886,20,3,0,2090,0
346,210,74,4079,1,3,1,1656,1
2501,176,79,150,20,2,0,2602,1
1516,259,77,5186,16,1,1,283,1
3238,258,57,1982,14,2,1,2884,1
893,239,19,5915,20,5,1,1614,1
1125,12,73,1264,20,1,0,1668,1
3238,258,57,3137,17,3,1,1521,1
1574,252,77,1163,19,2,0,2713,1
2374,87,79,1973,17,3,1,522,1
139,0,75,5678,2,3,1,1168,1
1115,40,66,24,4,1,1,42,1
3140,260,68,6035,15,2,0,1140,0
1593,185,77,1865,7,2,1,3005,1
3470,176,71,4041,15,3,1,2995,0
1873,110,69,4595,4,1,0,3087,0
1508,231,77,5318,17,1,1,3108,0
1901,160,72,868,20,1,1,2863,0
1811,274,68,4714,2,2,1,3247,0
3442,252,69,5149,3,2,1,3301,0
843,289,34,5980,7,3,1,56,1
2598,298,73,4344,14,2,0,1434,1
1823,196,64,5604,2,1,0,3117,0
440,260,73,5519,1,4,1,691,1
254,239,74,147,17,5,1,1950,0
2556,144,79,2978,2,3,1,1481,1
1107,13,67,5635,7,2,1,3314,1
1273,33,71,4040,3,1,1,1566,1
1737,34,78,1178,1,5,1,2789,0
2234,73,78,2650,14,6,1,506,0
2714,300,47,4257,17,2,1,755,1
648,239,39,5110,2,3,1,2422,0
582,144,20,5644,2,2,1,2663,0
1224,274,61,2819,0,3,0,102,0
3548,239,64,2011,4,2,1,1680,0
502,190,74,2453,0,1,1,3229,1
539,300,73,5602,7,5,1,140,0
31,258,75,3642,17,2,1,874,1
461,239,73,1529,4,2,1,1774,1
454,207,75,549,8,4,1,847,0
3032,92,72,5522,0,3,1,2013,1
1767,282,41,2747,4,2,1,2646,1
1208,239,65,701,7,3,1,2783,1
367,84,74,3279,7,2,1,1206,0
2140,239,78,2241,4,1,1,2001,0
3627,215,45,2908,7,2,1,1379,1
2800,196,70,3017,0,3,1,1480,1
1260,260,76,875,4,2,1,1370,1
297,239,74,2176,20,3,0,3164,0
1025,169,62,5983,1,2,1,2069,1
997,202,17,5156,1,3,1,2280,1
1182,105,68,3489,0,2,1,2288,1
253,24,57,3939,20,3,1,1147,0
2055,185,68,1058,0,2,0,3253,1
3510,73,80,1991,4,1,1,2625,0
1561,162,77,47,4,2,1,2882,0
46,234,75,3212,1,2,0,2569,0
1104,239,55,5429,1,4,0,951,1
518,181,74,3079,20,2,1,1882,0
403,207,74,5467,12,2,1,3090,1
3488,248,54,1776,20,2,1,664,1
3019,176,72,3162,15,1,1,3172,0
2622,295,79,2062,4,2,1,1367,0
2292,207,79,3561,6,2,0,1155,0
2241,239,78,5409,2,4,0,839,0
216,176,74,6014,9,2,0,2493,1
1150,73,69,2027,6,4,1,1418,1
582,144,20,1649,19,2,1,3083,1
2968,239,79,663,18,3,1,2294,1
1572,239,77,4462,7,5,1,317,1
527,271,62,2867,12,3,1,3001,1
3133,178,55,5776,0,0,1,254,1
1352,176,77,853,16,2,0,1407,0
3622,176,68,3620,4,1,1,1169,1
3317,298,56,1018,1,3,1,2064,1
1581,217,77,4400,4,1,1,417,0
50,176,75,5963,5,1,1,3245,1
427,176,73,4088,7,2,1,2481,1
1485,228,77,3797,7,2,1,1629,1
2442,274,11,2180,0,2,1,1483,1
1418,187,76,3239,4,1,1,1875,0
2958,124,79,3697,7,2,1,1750,1
3206,42,70,1679,20,2,1,3154,0
525,207,73,3715,12,1,1,1261,0
1936,258,64,2334,17,5,1,1608,1
3498,43,66,3431,12,2,1,962,1
2739,0,44,823,12,3,1,3061,0
329,207,75,198,4,1,1,2570,1
2219,64,70,4724,5,3,1,3207,0
838,282,32,4317,5,2,1,176,0
2708,34,70,4084,6,2,0,2481,1
3341,64,80,2424,14,3,0,1481,1
3070,239,47,986,17,3,0,1582,1
1273,33,71,3953,4,1,1,1139,0
2426,24,79,4373,4,1,1,1369,1
2713,300,52,3767,4,2,1,2652,1
68,46,76,3647,4,1,1,2615,0
1563,239,77,929,5,2,1,3353,1
799,207,76,5498,19,2,0,2017,0
3561,176,59,4093,17,2,1,1660,1
2779,0,53,3482,7,4,0,1072,1
28,138,75,4669,5,3,1,2811,1
2507,239,79,2313,1,2,0,576,0
166,87,75,2166,6,2,0,3194,1
597,176,76,1604,0,1,0,1001,0
239,235,74,573,19,2,1,2741,0
1150,73,69,191,1,1,1,455,1
2222,252,66,720,9,3,0,3283,1
3510,73,80,840,14,5,0,2889,1
3429,215,54,5393,0,1,1,2057,1
2874,239,67,2840,12,5,1,3308,1
2733,283,38,460,7,5,1,1822,1
3130,239,59,5554,10,0,1,1291,1
1990,187,78,5960,0,4,0,2469,1
2415,26,79,646,12,3,1,2618,0
157,84,75,5045,16,2,1,2055,0
1280,55,70,3310,4,2,1,2726,0
702,31,76,198,4,1,1,2570,0
1588,41,78,3855,20,3,0,2980,0
2897,92,79,1070,16,5,1,558,0
2262,278,66,2394,7,3,1,351,1
3456,33,67,1977,10,0,1,1385,1
223,260,74,5604,2,1,0,3117,0
1052,34,61,5553,1,2,1,2887,1
2669,144,74,628,10,0,0,1599,0
2518,9,79,5871,17,2,1,2077,0
524,239,73,5926,14,3,1,398,0
9,37,75,3877,16,3,1,864,1
180,176,75,1675,4,1,1,2799,0
2344,176,79,1860,16,5,1,2895,0
3238,258,57,787,0,2,1,1283,0
2502,298,79,162,4,1,1,2602,0
2748,239,79,1136,4,1,1,573,0
3316,274,63,849,0,3,1,2064,1
1224,274,61,1526,10,1,1,2433,0
2651,185,79,2980,6,4,1,1732,1
1771,281,48,2506,4,2,1,3019,1
3524,94,65,460,7,5,1,1822,0
159,92,75,1740,7,3,1,2795,1
1143,177,53,180,17,1,1,1189,1
49,234,75,1502,12,2,1,2941,0
1130,49,60,399,3,1,0,1893,1
2262,278,66,2589,4,1,1,3006,1
2785,176,79,1421,17,3,1,1926,1
1829,295,53,1062,7,3,1,1706,1
1044,239,76,4450,14,2,1,1063,1
31,258,75,4161,14,2,0,909,1
706,176,76,2076,0,1,1,1838,0
3461,86,61,955,1,3,1,1830,0
3664,176,80,5871,17,2,1,2077,1
3303,207,80,98,10,0,0,743,0
963,163,44,5316,0,2,0,102,1
3126,294,80,960,10,1,1,407,0
2557,298,79,5204,1,2,1,179,1
2168,176,52,3409,1,3,1,790,1
367,84,74,802,4,1,1,2199,0
2825,176,63,3692,15,2,1,3008,1
2701,239,79,4605,10,0,0,2756,1
1526,176,61,2898,14,3,1,3037,1
2160,92,78,1819,20,2,1,1706,0
3383,92,80,3849,3,1,1,2902,0
2096,77,62,779,17,2,1,2844,1
1633,221,78,2930,4,1,1,660,1
2198,234,78,1604,0,1,0,1001,1
1927,207,71,1180,7,3,1,795,1
1900,147,69,4267,20,4,0,218,0
242,252,74,4604,15,2,1,2933,0
1116,294,51,3994,17,3,1,891,0
3293,185,69,3474,14,2,1,1177,1
595,4,61,5647,17,2,1,1642,0
2784,239,79,1111,6,1,1,715,0
1184,185,47,4477,12,0,1,102,1
3461,86,61,4095,15,2,1,1968,0
2403,234,79,4403,1,2,1,1946,0
3216,190,67,4889,1,2,0,2487,1
10,187,75,868,20,1,1,2863,1
2296,92,79,4052,18,2,1,1262,1
144,239,75,5999,17,4,1,1058,1
1980,115,64,4896,16,3,1,661,0
2110,176,72,1993,2,3,1,2674,1
253,24,57,5349,5,1,1,1865,1
135,252,76,5549,15,3,1,1606,0
2480,176,79,1792,4,2,1,769,1
2779,0,53,5697,14,3,1,1890,0
3383,92,80,3017,0,3,1,1480,1
2934,239,79,3907,0,2,1,412,1
457,207,74,4792,6,2,0,1587,0
2439,33,60,1586,3,2,0,1078,1
2655,239,60,3468,17,4,1,118,0
2962,239,79,186,1,4,0,3007,1
1581,217,77,2292,3,6,0,1594,1
2501,176,79,3557,17,1,1,2178,1
1240,274,25,1679,20,2,1,3154,0
1848,73,78,2394,7,3,1,351,1
1962,132,65,3628,7,5,0,413,0
467,260,73,3767,4,2,1,2652,1
1814,280,62,3388,0,1,1,588,0
2138,207,78,4063,0,4,1,807,0
441,112,73,3617,17,6,1,888,0
259,256,74,2628,11,2,1,645,1
3673,240,73,628,10,0,0,1599,0
2292,207,79,799,12,3,0,2248,0
3599,239,69,263,0,3,1,800,0
2333,33,56,4506,4,1,1,2089,0
581,152,71,1210,4,1,1,417,0
3526,0,54,2543,1,4,1,1722,1
33,161,75,3557,17,1,1,2178,1
1297,224,72,5343,1,5,0,3338,1
3389,176,5,4552,16,3,0,1615,1
2234,73,78,1957,1,2,0,667,0
2707,176,63,4053,3,3,1,2206,1
2013,57,67,391,7,1,1,774,1
1162,96,28,2097,20,3,1,1574,1
627,27,76,4343,1,2,1,1423,1
689,143,76,4866,16,2,1,225,1
1602,239,78,4071,6,5,1,2972,0
1121,187,67,3252,4,3,0,951,1
578,17,69,425,4,1,1,1915,1
3596,43,70,2993,5,3,1,3117,0
1178,211,65,4870,12,1,1,224,1
1848,73,78,5342,9,2,0,2017,1
1848,73,78,1332,17,2,1,282,1
1537,254,65,1570,20,2,1,3300,1
2634,298,79,5949,4,2,1,756,1
1384,177,77,2115,4,1,1,1692,1
174,176,75,348,10,0,1,354,0
3315,281,35,5301,10,0,0,123,0
2347,183,78,919,4,1,1,2900,1
2063,48,72,4477,12,0,1,102,0
2747,63,67,1126,0,2,1,508,0
1978,230,70,3490,16,2,1,1006,1
3041,56,72,3299,5,3,1,722,1
2277,120,66,743,17,2,1,2367,0
3246,132,65,435,4,1,1,1362,1
2296,92,79,1841,4,1,1,1749,1
1818,274,57,1100,1,3,1,277,0
2191,160,78,5750,0,0,0,598,0
3218,176,73,1106,1,5,0,122,0
2557,298,79,2220,17,6,1,3106,1
3035,252,72,263,0,3,1,800,0
3132,176,68,1136,4,1,1,573,1
2891,64,71,801,16,2,1,889,1
870,286,25,2246,2,4,1,2054,0
861,266,30,326,18,3,1,1912,1
2162,145,78,5171,11,3,0,253,1
862,239,21,962,0,2,1,1608,1
1186,196,54,2329,7,4,1,1583,1
215,252,75,4481,1,3,0,3006,1
2267,274,66,423,17,2,1,1838,0
1441,207,77,4385,5,2,1,2281,0
499,204,74,5885,20,2,1,103,0
49,234,75,3928,5,2,1,2516,1
942,166,55,3902,0,2,1,151,0
2857,176,67,330,7,2,1,1924,1
3165,160,59,5479,14,2,0,306,1
3590,298,73,3883,4,1,1,2471,0
2785,176,79,1415,14,2,1,3313,1
842,289,38,4467,7,3,0,2333,1
2302,207,79,508,2,2,1,1850,0
2403,234,79,3683,17,2,1,2572,1
400,176,74,2194,10,0,1,2006,1
3541,176,80,3536,10,0,1,3276,0
216,176,74,4498,6,2,1,2106,1
2234,73,78,2359,6,5,1,576,0
3374,207,72,2637,14,2,1,275,0
1173,207,73,2464,6,5,1,1441,1
2822,96,61,4020,20,5,1,3147,1
368,207,74,5112,0,2,1,1880,0
2708,34,70,3156,12,2,1,2961,1
1428,37,77,3623,12,2,1,1989,1
1128,92,69,5452,4,1,1,1075,1
1814,280,62,5107,9,2,0,2993,0
965,101,57,5281,4,1,0,2137,1
3238,258,57,4021,14,3,1,1760,1
2347,183,78,98,10,0,0,743,0
2041,217,78,3192,0,2,1,2859,0
1212,55,49,3179,14,2,1,318,1
180,176,75,3310,4,2,1,2726,0
3132,176,68,3338,17,2,1,1412,1
1305,280,76,2780,4,3,1,1466,0
2686,64,79,4276,16,3,1,3332,1
1124,77,59,4424,7,3,1,3367,1
1982,196,60,590,0,2,1,2353,0
1909,144,57,4707,0,2,1,2067,1
460,92,73,2024,13,6,1,196,1
1485,228,77,2906,5,3,0,534,0
1325,0,76,3279,7,2,1,1206,0
2078,217,72,3154,7,2,1,1838,1
2496,91,79,662,7,2,0,534,0
1050,34,69,2164,7,2,1,1159,1
3555,298,80,773,4,1,1,894,0
2546,176,67,5280,2,2,1,2738,1
3137,38,49,5953,11,4,1,2236,1
3127,298,80,983,16,5,1,2895,1
39,239,75,972,1,2,0,2497,1
2822,96,61,3475,0,5,1,1415,1
1582,239,77,5462,0,3,1,1750,0
347,207,74,5281,4,1,0,2137,0
651,98,76,2809,10,0,0,2151,0
2882,239,64,237,7,5,0,2756,1
2762,176,69,4770,4,2,0,225,1
1795,274,61,1721,0,3,1,2249,1
2708,34,70,3930,5,2,1,2888,1
1432,84,77,691,0,2,0,2614,0
581,152,71,3195,4,1,0,1470,1
502,190,74,1500,11,2,1,2339,1
1814,280,62,4276,16,3,1,3332,1
1014,289,34,2877,20,5,0,2671,1
1775,239,59,3150,0,2,0,2960,1
2739,0,44,5683,16,1,1,3022,1
1296,185,67,3474,14,2,1,1177,0
1130,49,60,519,20,3,0,1830,1
1029,82,66,5363,3,2,0,1880,1
964,152,21,3525,2,3,1,2101,1
1398,176,77,318,6,5,0,1203,0
1305,280,76,5821,4,3,0,2430,1
1090,262,37,1883,20,4,1,2971,1
2586,176,60,795,6,5,1,3347,1
2932,239,79,3276,17,2,1,3019,1
867,291,20,1896,2,5,0,3061,1
3460,86,59,3200,7,4,1,1249,1
2438,33,58,5033,15,2,0,2109,1
2653,176,79,1124,4,1,0,1777,0
1281,202,58,5280,2,2,1,2738,1
2519,207,79,1957,1,2,0,667,0
1833,1,52,5446,2,4,1,2060,0
28,138,75,3503,7,1,1,119,0
423,176,74,1957,1,2,0,667,0
841,252,41,1313,4,1,0,2210,1
1100,235,68,4989,4,2,0,1879,1
541,61,73,3612,0,2,1,1275,0
955,176,73,47,4,2,1,2882,0
2200,86,78,3177,5,3,0,1438,0
2059,176,70,2663,7,3,1,1730,1
2748,239,79,3474,14,2,1,1177,0
3542,196,80,2080,17,1,1,1678,0
3631,23,64,3440,14,2,0,3021,0
1428,37,77,6017,1,3,1,1654,0
1686,43,78,4714,2,2,1,3247,0
1955,176,43,3966,2,1,0,588,0
299,239,74,918,1,3,0,2869,1
1306,85,72,2795,14,2,1,2879,0
1566,179,77,3981,13,6,1,3199,1
2140,239,78,5110,2,3,1,2422,1
3200,64,65,4388,4,2,1,1576,0
1107,13,67,663,18,3,1,2294,1
1137,225,64,5510,1,4,1,2911,1
2957,185,79,720,9,3,0,3283,0
3651,185,80,3625,17,2,1,2311,1
443,92,73,3589,15,1,0,92,1
2415,26,79,934,14,3,1,2039,1
1927,207,71,1115,15,2,1,2891,1
2639,159,66,4047,1,3,0,2698,1
1928,176,59,3031,0,2,1,1557,1
3571,176,55,872,6,6,1,701,1
2883,207,55,857,14,3,1,405,0
2672,9,70,4040,3,1,1,1566,0
3294,87,67,5999,17,4,1,1058,0
1478,92,70,590,0,2,1,2353,0
2168,176,52,5233,0,2,0,2069,1
2953,239,64,5769,0,2,1,2519,1
1294,252,76,5219,7,2,1,2826,1
2872,176,30,1403,16,5,1,2816,0
2042,295,77,5452,4,1,1,1075,0
1820,45,67,578,5,2,1,1161,1
3618,33,79,1085,4,1,1,3344,0
1776,239,60,1287,19,3,0,2959,1
3566,176,71,4238,7,5,1,1730,0
193,246,44,1558,8,3,1,406,1
1771,281,48,910,0,5,1,3345,1
99,176,76,5760,20,2,1,2730,0
753,196,76,3311,4,1,0,2726,0
525,207,73,1093,0,1,0,2925,1
1944,252,78,5401,0,2,0,1064,1
3051,43,79,1469,4,1,1,3029,0
1177,206,24,2125,14,6,1,156,0
3294,87,67,1361,12,3,1,2308,0
1455,73,77,4182,1,2,1,2837,0
972,87,72,5140,17,1,1,1894,1
2179,176,69,5393,0,1,1,2057,0
1106,21,60,1577,4,1,1,867,1
942,166,55,5041,2,1,0,1880,0
1282,202,62,2776,4,1,1,3149,0
407,106,74,17,3,1,0,3190,1
192,62,75,837,17,5,1,2935,0
2013,57,67,1180,7,3,1,795,1
1201,239,62,2989,12,3,1,1481,1
1306,85,72,5615,1,4,1,383,0
1913,33,71,4132,4,4,1,2369,0
1250,274,3,3609,6,1,1,1054,0
1729,288,78,24,4,1,1,42,0
3398,0,54,4446,5,4,1,1166,0
1085,239,69,3142,16,5,0,2751,0
466,33,73,4522,2,1,1,1856,1
3161,176,69,1940,17,3,1,3068,0
2337,86,52,3891,20,2,1,2829,0
2664,140,52,3480,4,1,1,3032,1
1986,25,78,4059,18,2,1,1884,1
1743,176,78,3517,7,1,0,470,0
346,210,74,5704,4,1,0,2714,1
2508,280,79,2880,12,2,0,2371,0
1004,298,41,2876,1,3,1,2541,0
144,239,75,1881,16,3,1,2908,0
3475,56,80,5874,4,2,1,714,1
2740,0,43,2927,2,2,1,2735,1
2748,239,79,1554,0,1,0,769,0
1526,176,61,5521,14,2,1,139,0
3209,94,64,4288,14,3,1,1116,0
3213,289,58,318,6,5,0,1203,0
858,113,19,4363,18,2,1,3289,0
2235,278,78,5596,4,1,0,3117,1
2234,73,78,5705,17,1,1,371,1
3498,43,66,1896,2,5,0,3061,0
1477,239,77,3617,17,6,1,888,0
1173,207,73,1616,12,2,1,1403,1
1958,144,62,3464,14,2,1,1490,1
967,152,31,2582,7,3,1,754,1
580,152,17,4309,4,2,1,1944,0
3353,86,80,377,0,1,0,1831,0
220,0,74,784,19,1,1,1022,0
575,87,71,2490,7,3,1,895,1
2202,176,78,4784,14,2,0,1830,1
823,160,76,2105,20,1,0,1690,0
1050,34,69,3674,7,3,1,290,1
2416,176,77,4276,16,3,1,3332,1
2058,187,69,4807,0,3,1,3207,1
1605,76,78,81,17,2,1,1637,1
877,281,38,4276,16,3,1,3332,0
652,138,48,3409,1,3,1,790,1
1275,33,62,2238,10,1,1,2006,1
179,295,75,858,12,2,1,426,0
3041,56,72,743,17,2,1,2367,1
2166,176,78,5089,19,3,0,2308,0
